id,app_id,row_id,splitted_text,prob_compatibility,prob_functional,prob_performance,prob_qos,prob_relaibility,prob_security,prob_user_experience,category,final_category,type,job_id,score,sentiment,prob_sentiment,distribution
122583,com.southwestairlines.mobile,69093,The app is fairly easy use.,0.09267845,0.063303538,0.022017078,0.112780452,0.019786984,0.007324137,0.952376008,user experience,user experience,nonpublish,1,4,Advocate,0.870372117,Others
122576,com.southwestairlines.mobile,69091,I had to go to the counter and get a paper pass each time,0.055786997,0.098944694,0.412899494,0.046960644,0.009161952,0.007699373,0.060929287,performance,performance,nonpublish,1,2,Advocate,0.804177582,Others
122574,com.southwestairlines.mobile,69090,Sad that modern life is so fast paced that such a thing is necessary but it would definitely improve the app's offering.,0.060022458,0.018141152,0.431980282,0.239953622,0.001834273,0.007659691,0.607863724,user experience,user experience,nonpublish,1,3,Advocate,0.907699823,Others
122573,com.southwestairlines.mobile,69090,"Mostly smooth UX, but could definitely benefit from a feature reminding you when it's time to check in.",0.09087389,0.766026437,0.00570846,0.071336128,0.031381633,0.007456372,0.075624414,functional,functional,nonpublish,1,3,Advocate,0.927393794,Others
122555,com.southwestairlines.mobile,69083,Awesome,0.056304775,0.0684691,0.041007057,0.076395348,0.046136037,0.007822377,0.918659151,user experience,user experience,nonpublish,1,5,Advocate,0.92492646,Others
122551,com.southwestairlines.mobile,69081,App works well except where it's suppose to show you your upcoming flights under the my trips tab.,0.119499296,0.236872375,0.013338219,0.27550146,0.015127728,0.006996316,0.075331174,qos,qos,nonpublish,1,3,Advocate,0.869581699,Others
122542,com.southwestairlines.mobile,69077,It remembered me.,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,nonpublish,1,4,Advocate,0.757122934,Others
122540,com.southwestairlines.mobile,69077,However I would like it if I did not have to login every time.,0.070355594,0.311746001,0.110783227,0.001816306,0.461251616,0.007150176,0.009399799,reliability,reliability,nonpublish,1,4,Advocate,0.805185497,Others
122539,com.southwestairlines.mobile,69077,I have enjoyed using this app for some time.,0.0829584,0.062284753,0.22129257,0.02567756,0.009971434,0.007146185,0.597464502,user experience,user experience,nonpublish,1,4,Advocate,0.763158679,Others
121046,com.southwestairlines.mobile,67673,Am downloading app but that's all it's doing - downloading.,0.078780845,0.120938569,0.293679029,0.00518809,0.114554964,0.007481147,0.0277755,performance,performance,publish,1,1,Advocate,0.948306322,Others
121045,com.southwestairlines.mobile,67672,I love southwest.,0.05629573,0.049437005,0.040651631,0.07335449,0.054881055,0.007985994,0.958891451,user experience,user experience,publish,1,5,Advocate,0.905802011,Others
121044,com.southwestairlines.mobile,67671,It makes reimbursement for business travel so much easier,0.056285676,0.068823978,0.289619386,0.045265049,0.012566038,0.007731257,0.338528961,user experience,user experience,publish,1,5,Advocate,0.962937236,Others
121042,com.southwestairlines.mobile,67671,Love the app and love you guys.,0.055168003,0.023534248,0.042838734,0.041088186,0.052774176,0.007685739,0.997598529,user experience,user experience,publish,1,5,Advocate,0.960456669,Others
121034,com.southwestairlines.mobile,67666,Like it,0.061083458,0.057544205,0.091368787,0.043004394,0.044686332,0.007766464,0.790152788,user experience,user experience,publish,1,5,Advocate,0.792002201,Others
121033,com.southwestairlines.mobile,67665,I like this app its quick and very informative on the flight info you need right away.,0.075215548,0.011079279,0.131991118,0.166609913,0.031380005,0.007217825,0.602045655,user experience,user experience,publish,1,5,Advocate,0.967559814,Others
121024,com.southwestairlines.mobile,67663,"However, It will not save reservation information therefore, incapable of notifying  flight changes.",0.074080795,0.572696626,0.009884778,0.10073851,0.022008596,0.00774098,0.272179544,functional,functional,publish,1,1,Advocate,0.816398382,Others
121020,com.southwestairlines.mobile,67662,I used to love this app but things have changed.,0.091928534,0.076494053,0.02592805,0.064986162,0.014346668,0.00727283,0.978065372,user experience,user experience,publish,1,1,Advocate,0.946371078,Others
113420,com.southwestairlines.mobile,63377,"Oregon, California or Colorado where marijuana is legal.",0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,publish,1,1,Advocate,0.771720052,Others
113418,com.southwestairlines.mobile,63377,The newest version is a step backwards but they claim it's an improvement!,0.084111199,0.315729797,0.020317819,0.352225214,0.0091839,0.007987604,0.090666674,qos,qos,publish,1,1,Advocate,0.839050651,Version Update
113416,com.southwestairlines.mobile,63375,I like the auto filled Traveller and contact info and the ability to the airport code.,0.0649378,0.049568281,0.072619908,0.318971217,0.013975651,0.007841558,0.39645347,user experience,user experience,publish,1,5,Advocate,0.849906981,Others
113415,com.southwestairlines.mobile,63375,Awesome!,0.056304775,0.0684691,0.041007057,0.076395348,0.046136037,0.007822377,0.918659151,user experience,user experience,publish,1,5,Advocate,0.92492646,Others
113413,com.southwestairlines.mobile,63374,I like it becase you can get WIFI on a Plane,0.132348403,0.074961267,0.064770125,0.053992599,0.043715037,0.007559938,0.139021233,user experience,user experience,publish,1,5,Advocate,0.926741719,Others
113406,com.southwestairlines.mobile,63370,I am having to download on my Tab A just to get my boarding pass screen capped and transfered to my S4.,0.066043608,0.832933128,0.143804953,0.00958033,0.016737515,0.007827534,0.001842428,functional,functional,publish,1,2,Advocate,0.885854006,Boarding
113385,com.southwestairlines.mobile,55263,It's been doing this for 2 months now.,0.059496835,0.097132333,0.055192906,0.066499308,0.049278054,0.007896978,0.634157777,user experience,user experience,publish,1,1,Advocate,0.923596621,Others
113377,com.southwestairlines.mobile,55259,Very easy to use,0.085338026,0.074343324,0.018967425,0.153877452,0.024956219,0.007710028,0.925747335,user experience,user experience,publish,1,5,Advocate,0.986822069,Others
113376,com.southwestairlines.mobile,55258,It's easy to use & very convient.,0.085338026,0.074343324,0.018967425,0.153877452,0.024956219,0.007710028,0.925747335,user experience,user experience,publish,1,5,Advocate,0.995972753,Others
113375,com.southwestairlines.mobile,55258,Love the app!,0.061307162,0.041961294,0.046980176,0.052498128,0.043736197,0.007586026,0.973975539,user experience,user experience,publish,1,5,Advocate,0.893735945,Others
122698,com.southwestairlines.mobile,69137,Overall the app is a bit slow but has improved significantly this year.,0.067105465,0.000876668,0.994533956,0.031460997,0.001620364,0.007079029,0.016215289,performance,performance,nonpublish,1,3,Neutral,0.506083786,Others
122677,com.southwestairlines.mobile,69131,SWA seems to want it that way so you will pay extra to get early boarding!,0.076497942,0.612481594,0.011372581,0.072575897,0.019567305,0.007689207,0.292134225,functional,functional,nonpublish,1,5,Neutral,0.575411618,Boarding
122676,com.southwestairlines.mobile,69131,"Recommend you never use this defective App, as it will fail to check you in and you will not get A boarding for seats!!",0.142915338,0.401527733,0.007638421,0.043026846,0.174563482,0.007323613,0.023047425,functional,functional,nonpublish,1,5,Neutral,0.496075302,"Bugs,Boarding"
122670,com.southwestairlines.mobile,69128,I stopped and waited until I could use a PC.,0.087495863,0.208434701,0.029516589,0.08915893,0.024851436,0.007555018,0.317415923,user experience,user experience,nonpublish,1,1,Neutral,0.482197583,Others
122668,com.southwestairlines.mobile,69127,Who cares if I can rent a car through this when it wont put me on the plane.,0.069085039,0.039871078,0.02321806,0.226440474,0.099737957,0.007832274,0.615542769,user experience,user experience,nonpublish,1,2,Neutral,0.544710755,Others
122661,com.southwestairlines.mobile,69125,I have it on my Samsung phone and tablet.,0.113012493,0.254995316,0.109238707,0.08808364,0.004896225,0.007708837,0.043709166,functional,functional,nonpublish,1,5,Neutral,0.494204074,Others
122653,com.southwestairlines.mobile,69121,new update broke the app.,0.106346548,0.166690722,0.030656315,0.108216301,0.017732272,0.007475495,0.298658073,user experience,user experience,nonpublish,1,2,Neutral,0.468032837,Version Update
122640,com.southwestairlines.mobile,69116,Sucks.,0.057005376,0.076859646,0.068842687,0.057770371,0.029987948,0.007883904,0.877719223,user experience,user experience,nonpublish,1,1,Neutral,0.535326958,Others
122638,com.southwestairlines.mobile,69116,No functions.,0.063467994,0.750816464,0.01539489,0.094372101,0.0118928,0.007776433,0.095240943,functional,functional,nonpublish,1,1,Neutral,0.588427544,Others
122637,com.southwestairlines.mobile,69116,Sucks.,0.057005376,0.076859646,0.068842687,0.057770371,0.029987948,0.007883904,0.877719223,user experience,user experience,nonpublish,1,1,Neutral,0.535326958,Others
122636,com.southwestairlines.mobile,69115,I'd like to see an option to save a couple of tentative itineraries plus set a few "favorite" origin/destination points.,0.09666118,0.829388618,0.003727643,0.098925158,0.022736631,0.007709383,0.096812151,functional,functional,nonpublish,1,3,Neutral,0.489496857,Others
122626,com.southwestairlines.mobile,69112,Tired of guessing an unused user ID and retyping passwords.,0.044271402,0.080952682,0.237160772,0.007605416,0.044384994,0.007857624,0.887910426,user experience,user experience,nonpublish,1,1,Neutral,0.587248743,Others
122621,com.southwestairlines.mobile,69109,Never had this issue on Alaska or Jet Blue but then again I avoid Southwest like the plague ever since they lost my luggage twice!,0.063498691,0.053648833,0.059033077,0.094927818,0.089865647,0.007790414,0.365453064,user experience,user experience,nonpublish,1,2,Neutral,0.505254388,"Bugs,Baggage"
122604,com.southwestairlines.mobile,69102,Read your customer reviews!!,0.077328026,0.031807683,0.038225353,0.90718323,0.014430295,0.007634451,0.009217271,qos,qos,nonpublish,1,1,Neutral,0.539410412,Customer Service
122596,com.southwestairlines.mobile,69099,"Great app, but recently it will not ""remember"" login credentials, forcing me to re-login each time I use the app.",0.134632647,0.036693152,0.601220369,0.000518985,0.437853068,0.006371005,0.001868942,performance,performance,nonpublish,1,4,Neutral,0.527395129,Others
122582,com.southwestairlines.mobile,69093,I rated this app 4 out of 5 stars.,0.059441548,0.019525366,0.03429075,0.215497255,0.024881596,0.007477093,0.98688972,user experience,user experience,nonpublish,1,4,Neutral,0.485107869,Others
122558,com.southwestairlines.mobile,69084,Terrible airline.,0.058360752,0.070387341,0.043168981,0.073128358,0.049233016,0.007918283,0.889126897,user experience,user experience,nonpublish,1,1,Neutral,0.582977533,Others
122553,com.southwestairlines.mobile,69081,If this is fixed I'd give a 5 star rating.,0.059365593,0.009628023,0.174791053,0.884182036,0.002071809,0.007455941,0.171741128,qos,qos,nonpublish,1,3,Neutral,0.57417661,Bugs
121048,com.southwestairlines.mobile,67674,This app doesn't save flights or other bookings once you retrieve it in the app.,0.059956878,0.157817423,0.052769303,0.057211105,0.008596239,0.007184695,0.910206676,user experience,user experience,publish,1,2,Neutral,0.597698092,Booking/Flight Cancellation
121041,com.southwestairlines.mobile,67670,Crashes and eats boardng passes,0.07048659,0.897932947,0.003111264,0.188668013,0.011041144,0.007837679,0.110134818,functional,functional,publish,1,1,Neutral,0.529661477,Others
121040,com.southwestairlines.mobile,67669,New update broke app,0.106346548,0.166690722,0.030656315,0.108216301,0.017732272,0.007475495,0.298658073,user experience,user experience,publish,1,1,Neutral,0.468032837,Version Update
121032,com.southwestairlines.mobile,67664,I'm on a Google Pixel running Oreo.,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,publish,1,3,Neutral,0.532285511,Others
121028,com.southwestairlines.mobile,67664,I have to go to my browser to check in.,0.098806262,0.198608458,0.009756887,0.603610516,0.028343467,0.007644806,0.019211844,qos,qos,publish,1,3,Neutral,0.574272692,Others
121022,com.southwestairlines.mobile,67663,It sells hotel and rental car reservations and also allows to book flights on southwest airlines.,0.069209233,0.342019111,0.004668591,0.090083256,0.215323135,0.007878666,0.356156617,user experience,user experience,publish,1,1,Neutral,0.591169,Booking/Flight Cancellation
121019,com.southwestairlines.mobile,67662,Could only check in.,0.092744969,0.269656092,0.00785803,0.365502805,0.034617282,0.007739627,0.096839048,qos,qos,publish,1,1,Neutral,0.480163395,Others
113440,com.southwestairlines.mobile,63381,Seems plenty of other people have issues as well,0.05807896,0.032178972,0.02177394,0.189685971,0.075855181,0.007740828,0.944926679,user experience,user experience,publish,1,1,Neutral,0.595579267,Bugs
113433,com.southwestairlines.mobile,63380,I have to click through over 30 years for each child...,0.059447695,0.39573878,0.061970569,0.01832727,0.039479114,0.007834046,0.244342119,functional,functional,publish,1,1,Neutral,0.460129976,Others
113424,com.southwestairlines.mobile,63377,I've deleted it because I do not subsidize stupidity.,0.072924651,0.075467162,0.032652721,0.050621368,0.166852355,0.007827329,0.511364937,user experience,user experience,publish,1,1,Neutral,0.522846818,Others
113422,com.southwestairlines.mobile,63377,Unlike the previous version you cannot see the connecting times like the old app unless you book a flight.,0.114721328,0.920835197,0.35416615,0.030326813,0.000149869,0.007187953,0.000375346,functional,functional,publish,1,1,Neutral,0.561157107,"Version Update,Booking/Flight Cancellation"
113414,com.southwestairlines.mobile,63375,I can buy a ticket in 30 seconds with this new app!,0.095439307,0.164080828,0.202676073,0.043197643,0.007032443,0.007141747,0.047630638,performance,performance,publish,1,5,Neutral,0.550383687,Others
113400,com.southwestairlines.mobile,63368,Including the App and online.,0.081532821,0.123201661,0.031585641,0.089016691,0.06771078,0.007416488,0.18788369,user experience,user experience,publish,1,1,Neutral,0.526467562,Others
113390,com.southwestairlines.mobile,63362,Junk,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,publish,1,2,Neutral,0.53248769,Others
113383,com.southwestairlines.mobile,55263,Booking travel won't work.,0.10935583,0.159464106,0.019002069,0.107125148,0.033456378,0.007894274,0.471464306,user experience,user experience,publish,1,1,Neutral,0.501081765,Others
83979,com.southwestairlines.mobile,47807,The app is also a little slow but I'd look past that and give it a 5 star rating if they added a map of lowest fares from your home/current location to everywhere else.,0.077906668,0.000396552,0.970461488,0.332048684,0.001945174,0.006867335,0.01777537,performance,performance,publish,1,2,Neutral,0.712912381,Suggestions
83978,com.southwestairlines.mobile,47807,If they simply added their flexible dates low fare calendar I would give it a 4 star rating immediately.,0.059312005,0.01232439,0.177755132,0.479574949,0.005779978,0.007515826,0.589657664,user experience,user experience,publish,1,2,Neutral,0.751755714,Suggestions
83972,com.southwestairlines.mobile,47806,I wanted to use it to check flight status.,0.161218762,0.181525186,0.00334688,0.65841651,0.020014437,0.007459471,0.092875659,qos,user experience,publish,1,1,Neutral,0.634166658,Others
83965,com.southwestairlines.mobile,47802,Furthermore it will not even recognize my phone as the carrier.,0.092918687,0.330148369,0.031559054,0.030445779,0.055630755,0.007795133,0.145859241,functional,user experience,publish,1,1,Neutral,0.601103008,Others
83959,com.southwestairlines.mobile,47800,Using an app is not supposed to be this ponderous!,0.11294058,0.099218503,0.035139032,0.027209077,0.050481334,0.007254018,0.694507837,user experience,user experience,publish,1,3,Neutral,0.171699435,Others
83956,com.southwestairlines.mobile,47799,garbage doesn't even show terminal #,0.056062944,0.143213168,0.07763385,0.036054447,0.040011272,0.007582122,0.495288074,user experience,user experience,publish,1,1,Neutral,0.252505034,Others
83951,com.southwestairlines.mobile,47797,One simple click and bam everything there ready to go.,0.057041202,0.64526999,0.036158759,0.039369419,0.020101035,0.007890299,0.093650274,functional,user experience,publish,1,1,Neutral,0.960887492,Others
83950,com.southwestairlines.mobile,47797,I use for another airline completely stores my trip information..,0.105369605,0.005127188,0.215369999,0.217727095,0.031438567,0.007654572,0.322251022,user experience,user experience,publish,1,1,Neutral,0.374937862,Suggestions
83949,com.southwestairlines.mobile,47797,The app.,0.068172142,0.074348323,0.051598717,0.067404695,0.035882838,0.00748149,0.764120758,user experience,user experience,publish,1,1,Neutral,0.608540475,Others
83945,com.southwestairlines.mobile,47794,What once was a clean app is now spyware.,0.057412267,0.062758625,0.08655934,0.037925679,0.038899582,0.007515502,0.856932342,user experience,user experience,publish,1,1,Neutral,0.56460464,Others
83944,com.southwestairlines.mobile,47794,The recent update adds a while slew of permission requirements.,0.097204402,0.55350554,0.012722393,0.170981526,0.010318516,0.007713232,0.09663941,functional,user experience,publish,1,1,Neutral,0.370791912,Version Update
83943,com.southwestairlines.mobile,47793,I want to be able view the prices even if I can not boom via the App.,0.139575094,0.071406066,0.009330011,0.178092003,0.102027155,0.007212652,0.246809185,user experience,user experience,publish,1,5,Neutral,0.653009653,Suggestions
83922,com.southwestairlines.mobile,47783,Cant recover password or username without calling 1-800 number.,0.063901059,0.629701734,0.058069035,0.042690288,0.029469375,0.007880334,0.007089105,functional,user experience,publish,1,1,Neutral,0.60280031,"Customer Service,Others"
83908,com.southwestairlines.mobile,47773,Works about half the time.,0.097468369,0.109406866,0.099019013,0.108554244,0.012359612,0.007797864,0.133228824,user experience,user experience,publish,1,4,Neutral,0.767877936,Others
83907,com.southwestairlines.mobile,47773,I wish the save boarding pass worked more consistently.,0.099804118,0.257986039,0.033648841,0.362703502,0.001466997,0.007712332,0.387178838,user experience,user experience,publish,1,4,Neutral,0.89164418,Suggestions
83900,com.southwestairlines.mobile,47769,Well done app but I would like my precheck symbol to show up when viewing my boarding pass.,0.04997281,0.006643724,0.374205351,0.044258859,0.019993801,0.007158261,0.958594501,user experience,user experience,publish,1,3,Neutral,0.556817472,Suggestions
83898,com.southwestairlines.mobile,47768,PERIOD.,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,publish,1,1,Neutral,0.691399992,Others
